Inclination,Orientation
0.10695677415274828,295.0799509097405
0.8240122851679527,297.744833651006
2.674244379985664,319.3749723325291
5.224111543068914,319.29525981375815
9.626912751436038,320.28372458129536
16.846393579629577,320.22982330785885
27.83440701232281,320.9125200332273
43.10975240721873,322.2476604998316
59.94326990604329,324.51212102803163
63.48931823240519,327.36377874427967
44.25249852352899,328.24248694866634
20.86479344160472,328.8684322764605
3.0465864222853347,328.252224340663
7.5185918843255175,150.08439676075122
14.805257131169268,147.7308537254268
18.407752158070455,153.88847315929192
25.614212072645117,152.3549370565917
26.58524257624869,151.60205316734195
26.805013086324962,147.40762914047463
29.49638905357694,145.044048229772
31.011930393210275,143.7542737313331
32.26429540081635,142.52092449814546
34.05737012094342,141.45885536498494
35.67561071625775,140.31000222848587
37.30023188986746,139.36227222105927
38.08674598189228,137.992699707782
38.65193822882325,137.04612382458882
39.10500024316824,135.82796717549877
39.73335675322885,135.43996453252416
39.8873179035034,134.52216737301055
40.42130988739895,134.14973894610867
40.737306787950814,133.64702338060894
41.21731775089018,133.24306510240646
41.52359290105239,132.8538010388392
42.07023094153125,132.4019163497134
42.35636761189092,132.27755527845014
42.30347302398996,132.28863087723815
42.52198792666084,132.03411440650962
42.99102044402176,131.72465890337662
43.39896235201698,131.55070510722396
43.64012893717316,131.5254584775995
43.96335866273306,131.37666219675475
44.48667149054053,131.05229903439616
44.895809859325894,130.91896953811474
45.204381153039265,130.98768593679256
44.99803892233386,131.05456885274802
44.75007204474355,131.66297649922421
44.68434681249613,131.70754159327703
44.77097978079123,131.81507124025146
44.85504576750985,131.93657959939264
44.86189227719341,132.07134425346155
44.821776863579345,132.16978888836618
44.755866206536986,132.26675702944004
44.722195468377514,132.36165388364154
44.626450333877685,132.40890266807673
44.49195563924192,132.46866223301123
44.3483511540312,132.40935277327537
44.2216107153748,132.42190706120306
44.062195485874426,132.4352180596121
43.87694305327877,132.4598327512321
43.73552076816279,132.49078876172368
43.542442268003086,132.49896344736948
